id,price
20131,959558.3140818729
20132,369529.8093001875
20133,277755.73800377024
20134,390199.10452474223
20135,324539.08867552556
20136,237937.29822106962
20137,438794.50374131836
20138,482286.25685515796
20139,659734.7081499281
20140,590072.1228726645
20141,209598.6979860433
20142,495635.8843282704
20143,327236.7587618411
20144,537669.5305336936
20145,646089.6878803831
20146,412874.3965151485
20147,289478.38545021845
20148,692022.8087772086
20149,1637776.3638385222
20150,544698.9474282821
20151,520232.533185766
20152,214072.64017351525
20153,449794.6321945898
20154,454186.94944661885
20155,681595.6971585839
20156,411234.38814590697
20157,464721.96365830774
20158,397389.3628712936
20159,411474.693277232
20160,548649.3715533478
20161,397892.22008552507
20162,899597.5306413732
20163,261542.41912690923
20164,225024.89350136596
20165,238624.22526469833
20166,470491.7333870982
20167,363166.45185249194
20168,357279.39398419147
20169,1515997.2208810593
20170,347159.77425576537
20171,590263.7466958528
20172,935378.9471813521
20173,294084.632886229
20174,473721.3816911741
20175,685882.7961455212
20176,237399.1267240736
20177,416434.4240273858
20178,236683.91714138954
20179,465278.5318395419
20180,295074.575418929
20181,304750.1359926475
20182,487299.19249324914
20183,1271483.9948249606
20184,749361.1616881541
20185,983383.1046080152
20186,665984.5300561609
20187,549537.7654936087
20188,458859.5292307937
20189,915404.5883282103
20190,344135.871992963
20191,625386.0529859916
20192,424202.2027265831
20193,213812.17704586222
20194,386311.08352325275
20195,723751.7899626521
20196,693222.9520980825
20197,287133.87286763993
20198,301913.2522175679
20199,396416.34397218854
20200,537334.2386349334
20201,293486.6016992319
20202,1578767.5681264908
20203,233328.57897159233
20204,627222.4284717813
20205,1156186.986640065
20206,259324.00543660636
20207,1475090.8849500997
20208,487020.2280296264
20209,766288.3671877382
20210,348688.9838630789
20211,298364.0019250271
20212,489040.66050449293
20213,609870.1357158766
20214,273181.5287457918
20215,614495.3056138032
20216,261934.72143606504
20217,252035.88940732606
20218,662868.1215998615
20219,2543115.018295248
20220,577872.0526053185
20221,313185.4741633501
20222,299739.8679891025
20223,494731.07914595667
20224,303401.2184917348
20225,447374.3144595224
20226,271501.13683093677
20227,230081.45984658797
20228,628375.6537670743
20229,456792.86167260795
20230,307604.73280698364
20231,174028.86920277617
20232,608495.920282083
20233,228389.95764507249
20234,544286.0322679234
20235,411782.31681166484
20236,485833.1832392107
20237,469825.66469077166
20238,241620.76764476427
20239,389837.96438663395
20240,599698.0495552138
20241,393465.8766927278
20242,512133.7671383381
20243,778339.1243106162
20244,183139.70632698503
20245,982278.9488836338
20246,720975.4876961954
20247,784040.3463072585
20248,400743.1470889769
20249,177107.60640083384
20250,393275.8573323468
20251,546740.0140541724
20252,512634.321738706
20253,819160.4837730541
20254,383129.73695424106
20255,157840.47219487382
20256,347519.2028543184
20257,794468.1713787033
20258,604387.2830821059
20259,398201.2506505468
20260,601465.7545835262
20261,303540.07313216064
20262,252947.83266323042
20263,180593.95255595827
20264,747750.739293118
20265,269242.31770717574
20266,659056.3544071112
20267,287495.1948937725
20268,394198.7132113669
20269,489060.1938932319
20270,685802.9949236778
20271,492694.2311923262
20272,543914.772150585
20273,643489.5611341915
20274,486877.7139531876
20275,283260.6944361635
20276,695871.0970718798
20277,1626314.7559442096
20278,759486.6626692195
20279,680319.9047143095
20280,479502.3757028271
20281,611251.6255412808
20282,324742.19576335367
20283,417483.53863563586
20284,350137.20763280033
20285,260770.02264880543
20286,249955.68104088545
20287,246748.70371077058
20288,703990.9029324132
20289,378766.86966543295
20290,622946.4348476328
20291,524388.3318563913
20292,1004980.3930220697
20293,543907.8432530302
20294,635609.5630562865
20295,215655.51050011095
20296,598698.3166934559
20297,742056.0383515707
20298,400181.37065886974
20299,507191.5001168105
20300,393193.9482170105
20301,410529.362597397
20302,677635.8853532241
20303,1874743.934994274
20304,547601.4673621409
20305,592753.8411891237
20306,458938.75801871915
20307,308063.95497806463
20308,136190.2815159482
20309,753014.5019126385
20310,691828.1168307328
20311,802285.9290343449
20312,467663.97703207325
20313,1104094.0384484318
20314,173543.48737549747
20315,389102.06006254087
20316,204674.39845052868
20317,284058.0142185943
20318,1067213.9175048098
20319,267217.8420411809
20320,637943.5974275215
20321,400549.7931969921
20322,843396.4777831334
20323,231032.4176231007
20324,922593.9846875679
20325,728708.1949412064
20326,663402.6686332704
20327,336559.4365994106
20328,511745.1329650104
20329,476388.89917357423
20330,480940.13703674666
20331,223485.84726465866
20332,1425254.8778590132
20333,1211107.9663002621
20334,753866.6548894304
20335,495457.3260916484
20336,733224.5175903469
20337,854204.8469592361
20338,389314.6186304648
20339,247932.54690089813
20340,594865.9828843229
20341,217797.07875547674
20342,403318.25177660055
20343,963221.314701805
20344,455256.5753613479
20345,925622.4612100027
20346,501357.0767374036
20347,424291.1578923258
20348,393069.81943941605
20349,339035.56996482465
20350,843792.9774968035
20351,686182.0607241794
20352,636419.1131586904
20353,803217.3942699569
20354,526801.7251359548
20355,586728.7620839807
20356,758604.568998296
20357,1255533.4588880644
20358,716472.7001282149
20359,879857.1745198673
20360,1044606.8089873638
20361,805006.1767956695
20362,189256.95929947117
20363,542450.0488788582
20364,542595.8034668326
20365,277518.58949983993
20366,279513.87344911636
20367,538694.0954897
20368,786914.8537059545
20369,251356.44345982256
20370,351726.5825621425
20371,361654.96044316405
20372,233033.55164909922
20373,666479.546353841
20374,576831.8149743167
20375,283001.1983152596
20376,182967.48611659696
20377,240421.7044777204
20378,428108.0147358449
20379,597705.6843848
20380,468077.7453057956
20381,752827.8333802526
20382,425409.02989719977
20383,758734.7352862628
20384,258628.11486472783
20385,373021.1170158399
20386,311247.4945712471
20387,332794.0045970797
20388,584277.2445879638
20389,306772.66376623954
20390,414019.6716362367
20391,520669.11080764054
20392,287159.8386581497
20393,690602.2128880424
20394,178009.8813802828
20395,242474.75418916682
20396,596282.0003529693
20397,620814.2691816404
20398,736101.1275580255
20399,651617.5791898436
20400,1769984.374815044
20401,1095114.0439938235
20402,212953.94543411792
20403,704567.9466709009
20404,390785.18808431394
20405,1267081.3661915252
20406,379761.730036707
20407,188103.0272176124
20408,575792.0305148234
20409,503295.3996064572
20410,731068.8827018356
20411,593689.41925806
20412,644744.1683680314
20413,280213.7512778777
20414,402230.9135574655
20415,284058.80662101624
20416,817859.2534862533
20417,205034.06828910363
20418,1342229.6849717628
20419,505791.39926942036
20420,395498.2461411671
20421,280714.5149791026
20422,328198.46721364825
20423,301505.60050084634
20424,573085.285823071
20425,393376.13992395706
20426,2237295.5582559374
20427,579176.1483539119
20428,984228.2934533326
20429,1249195.3767367385
20430,260761.60172177275
20431,765026.5050402873
20432,585727.7349448357
20433,347339.15865941474
20434,412615.54016237706
20435,265214.13722721103
20436,677352.2579434279
20437,555418.6270424583
20438,402472.61513110454
20439,600518.8592547812
20440,413035.66274693515
20441,322496.5143949326
20442,824029.5983681207
20443,654908.8988184528
20444,499969.41419624025
20445,209700.66111652763
20446,274842.1980625128
20447,1548581.234851386
20448,1093352.991779235
20449,261925.96807557665
20450,815754.5350127253
20451,238702.01630040337
20452,215843.50900184835
20453,786624.9513555523
20454,166123.91567969054
20455,593124.8957925778
20456,258786.42872495207
20457,196181.39729867142
20458,271102.03552247206
20459,245879.03981625778
20460,284767.4128368364
20461,472186.9923371371
20462,561392.8815913034
20463,456666.0350033936
20464,748854.7498318277
20465,378421.81391731976
20466,463249.401516975
20467,419251.4896344804
20468,308397.8046118113
20469,446196.69507133274
20470,803799.2736263254
20471,363565.3614383542
20472,325481.60620719753
20473,665574.7636935376
20474,329923.9290118961
20475,263058.0238338946
20476,435857.47122490127
20477,213439.16680417003
20478,412575.01672375144
20479,225393.62921379734
20480,711751.419632738
20481,914675.6682722748
20482,357470.9222962224
20483,221125.0633066455
20484,217447.05126633108
20485,412715.1932048993
20486,663278.6158902653
20487,300489.85900730646
20488,450821.3854321344
20489,244671.73027132195
20490,344395.5616657742
20491,2526326.219244239
20492,431038.7490837398
20493,357569.0196468123
20494,539083.2698642897
20495,207735.31981104522
20496,530192.3709551635
20497,569855.2003669692
20498,358636.10826464306
20499,690868.1114792019
20500,463474.9112220468
20501,198849.57772174635
20502,375741.58448461845
20503,351913.0502052717
20504,502154.8357851546
20505,329455.8240645522
20506,250866.55473331493
20507,600591.7700552264
20508,408237.13492251723
20509,343866.3621394797
20510,2111458.585906213
20511,295083.612560299
20512,586455.3464109566
20513,506567.31499294075
20514,253114.03339305916
20515,778000.2119859015
20516,257670.96683830238
20517,2461657.222848288
20518,396590.2374972746
20519,301309.58842677134
20520,337675.0696361368
20521,311710.72523011296
20522,428463.41617918224
20523,259135.69992945433
20524,404403.574306774
20525,287966.53564436437
20526,259678.28692139883
20527,322596.0637567592
20528,383327.77651710634
20529,272831.2450204797
20530,1129587.5423048888
20531,239948.96956264065
20532,790406.6668296225
20533,383261.0220475396
20534,1461449.3996126913
20535,694420.6644425093
20536,500035.06802684994
20537,232918.10873547156
20538,1041076.0308902629
20539,362540.38424647064
20540,609208.5007206139
20541,707592.0471663189
20542,831883.9153169268
20543,353164.30200018635
20544,1047582.5028184078
20545,240316.6115909353
20546,543518.607082969
20547,808433.7445918791
20548,426208.28172542294
20549,521856.2501103972
20550,1425618.7320075484
20551,232352.49118940378
20552,795172.2127372414
20553,329142.4380333333
20554,335775.01986241376
20555,878826.242130256
20556,2365748.2744600764
20557,248761.8158506821
20558,315203.3924088231
20559,794633.8500931535
20560,276543.73135533184
20561,330020.26091875724
20562,198276.56875923346
20563,731801.4719033622
20564,241476.72930447172
20565,620075.9743568448
20566,535987.7295777823
20567,202477.3744000478
20568,411550.5541353442
20569,289713.41032388364
20570,663989.2795226073
20571,481082.6491698193
20572,591689.0145010131
20573,312006.18060166243
20574,179884.65937209586
20575,268444.5316686185
20576,497740.35045198974
20577,563069.987080035
20578,163059.6003832936
20579,753248.2529056552
20580,267776.9585507605
20581,494746.65889010095
20582,820038.0892554288
20583,313853.33474609046
20584,1309178.1947868564
20585,716114.5533024959
20586,576471.335432004
20587,334674.50043976237
20588,642931.0220287171
20589,192229.58356424936
20590,488998.27848432993
20591,648217.6819101729
20592,678177.074651638
20593,408310.6588840191
20594,575443.6081912213
20595,457366.160132742
20596,261335.7903465541
20597,929247.5683780994
20598,505964.6026781236
20599,666079.4583838927
20600,210239.9028631512
20601,641101.5538995477
20602,695201.3681399445
20603,320070.6595711345
20604,343560.0879769244
20605,408244.0466200149
20606,695708.9489447025
20607,473118.2542090099
20608,316932.86666757416
20609,409474.4875147442
20610,470723.6122990337
20611,458504.2997077895
20612,692104.4517410431
20613,248066.33560084907
20614,1489707.4838277013
20615,647094.4664245392
20616,206631.9825368481
20617,739257.1626100171
20618,544792.392311023
20619,359312.5826195398
20620,502188.5617043383
20621,224386.9733226747
20622,446267.69115746435
20623,397952.1309261285
20624,358373.3110615598
20625,456188.05460735515
20626,328326.24799631326
20627,378799.64324520726
20628,289734.5454871121
20629,383484.791630137
20630,232819.17196576414
20631,718302.0656668323
20632,500768.1059908264
20633,470199.2986237675
20634,722124.7053652502
20635,268865.5865050786
20636,315713.5558387542
20637,818898.4233610445
20638,378699.87943448283
20639,447342.8732806286
20640,206656.63219920092
20641,295209.58640650654
20642,448451.20091973443
20643,376280.27957121015
20644,310183.44692422246
20645,641119.7704782655
20646,437841.5818168525
20647,245239.14879399745
20648,1192184.1112867706
20649,228899.63470632042
20650,601404.7786059435
20651,710441.3952577254
20652,533450.0341938545
20653,755319.0023159934
20654,598201.3674358566
20655,485971.85111408646
20656,545163.274035681
20657,1919299.3718602299
20658,1096977.4880250234
20659,443880.48863014585
20660,224509.87384987273
20661,497023.82041339186
20662,735816.781751188
20663,467648.08161196567
20664,599097.7927855552
20665,621211.7083711331
20666,230655.29532733763
20667,600876.8560912686
20668,503739.43322037556
20669,358547.50894242397
20670,290942.84611470177
20671,590823.4905255731
20672,602434.217164274
20673,458886.2175487369
20674,541003.5035750516
20675,472707.3564434915
20676,1995306.8879839089
20677,416338.36515531223
20678,406518.1047698842
20679,647539.1936613406
20680,456458.8306726082
20681,950103.1879482014
20682,652025.6833219124
20683,362244.9036515081
20684,345723.2400262701
20685,270345.0278505758
20686,323169.1455626014
20687,792181.1654641732
20688,340678.3389180955
20689,290505.72896047495
20690,369793.96501330636
20691,682849.2793523463
20692,446678.64677742135
20693,327664.516473695
20694,654639.6820617255
20695,536881.191270896
20696,663020.0967943483
20697,313978.04778031865
20698,607120.7080701829
20699,839060.4040247479
20700,673568.0348751971
20701,395266.3936229626
20702,757688.4548858039
20703,228268.46550238755
20704,603854.042601012
20705,439336.93247375544
20706,805190.8614511637
20707,261198.75340787746
20708,325596.5180334208
20709,338759.98230834486
20710,442378.26232217776
20711,411336.76113604667
20712,1314260.9502209602
20713,799750.4181111207
20714,428145.2854012286
20715,591937.884024048
20716,441277.2725492658
20717,606226.6602244307
20718,675745.2896898568
20719,1233135.0346727641
20720,497796.521074487
20721,892489.2382297632
20722,453436.55059919774
20723,1488540.3603171632
20724,189909.02794273093
20725,396372.0158204732
20726,206552.94242725248
20727,416359.6110398569
20728,357726.6462617075
20729,322062.555733567
20730,2568641.3207513997
20731,421968.78723308776
20732,581054.6271631473
20733,810169.3227241244
20734,666375.283434974
20735,358512.2997920586
20736,719910.0321706448
20737,392688.53952401405
20738,343214.62647520815
20739,591352.6366556999
20740,268246.20535558125
20741,616123.9863561352
20742,800575.7847944759
20743,418963.17316768214
20744,346154.42441889876
20745,732220.497055091
20746,799847.5950884247
20747,306729.74725515465
20748,175931.26933969636
20749,543222.1635472423
20750,539188.7696261142
20751,521760.4914899294
20752,206336.00927809632
20753,157250.06722854113
20754,917272.9009560707
20755,570505.0265529192
20756,909982.9044948186
20757,653608.7497536952
20758,552339.3878418105
20759,434471.36674813175
20760,505801.80544441374
20761,585974.6363244015
20762,382357.02816408366
20763,240353.3819640097
20764,392956.6527712571
20765,456646.14445168845
20766,743184.3679451959
20767,795672.0551978417
20768,301452.33879337256
20769,390737.3087330578
20770,278246.176267978
20771,1057338.3572951676
20772,319650.87714325736
20773,700423.4685040108
20774,483775.12216096325
20775,390511.7475350061
20776,469821.6644384237
20777,228047.40780193976
20778,357494.1233325098
20779,828127.4199924045
20780,186262.14766558388
20781,187449.3620697878
20782,387718.754578925
20783,733999.368040423
20784,1005949.9025056156
20785,310056.4097418109
20786,911991.2649473373
20787,518312.3240765154
20788,810247.0687901083
20789,458649.40872080775
20790,490410.16309734195
20791,823843.4308315635
20792,647528.3715617317
20793,313383.8415606748
20794,208933.56601275376
20795,1077175.8008030453
20796,265730.5326155553
20797,265212.6861661258
20798,616031.1457631551
20799,289131.69893259456
20800,663543.131707289
20801,287906.15142587136
20802,369084.0612524885
20803,478009.22445476573
20804,525997.9805665063
20805,660989.1063036191
20806,506488.9273706542
20807,175736.23276064094
20808,279327.7874277405
20809,368505.7392847389
20810,767245.2721246796
20811,845695.2447305912
20812,267131.7992429006
20813,384871.9574966406
20814,305224.91507458425
20815,607812.1432212773
20816,657441.3968821815
20817,1417950.3512708002
20818,602756.0839176913
20819,345088.5062462926
20820,229606.47496317883
20821,300781.0771504455
20822,445048.9325589948
20823,297150.20602802496
20824,170184.61552540053
20825,394889.71875913284
20826,224246.3109694492
20827,641351.1512099585
20828,312827.3807734421
20829,269764.3062637707
20830,759605.0254218025
20831,775146.230580552
20832,824248.5396528465
20833,1265791.319873281
20834,500230.8261586497
20835,678832.1370670047
20836,766736.5047126838
20837,466953.1998282167
20838,389457.80317243614
20839,208895.387140447
20840,490831.20015469694
20841,236641.66604864248
20842,310343.9264803099
20843,652782.8673892354
20844,511703.1731026261
20845,540788.5145354392
20846,232826.46087242
20847,526516.244671972
20848,489301.3150474621
20849,630999.0257686619
20850,528107.2507599613
20851,207578.18056594778
20852,228135.9637131875
20853,223255.70512133554
20854,559129.5529421301
20855,516734.76550904004
20856,487433.89946026605
20857,215990.001867969
20858,367991.21697782585
20859,660044.6185082253
20860,446335.1487608394
20861,751922.4075701053
20862,296361.41179196595
20863,615725.0245924816
20864,320904.8159676624
20865,534315.3508499865
20866,375173.07301142346
20867,250468.05466636832
20868,283864.1189973188
20869,395383.05015771027
20870,316833.8595883324
20871,290302.91260320484
20872,579059.5622502042
20873,885280.6134382006
20874,357207.5648016712
20875,491482.4734281483
20876,250370.89634783874
20877,421631.4612233959
20878,282101.0267783537
20879,678725.876943693
20880,348117.23351621244
20881,314654.1704136755
20882,426352.35725438554
20883,222744.01175613172
20884,1897265.491427697
20885,457565.14003419236
20886,1516664.8263146235
20887,563499.003635837
20888,530242.4815083159
20889,291924.24370614963
20890,496290.9824046505
20891,517382.92414112383
20892,361721.2274284733
20893,506185.64262208977
20894,705456.8012348996
20895,499719.71226317016
20896,268642.6246696397
20897,320376.48559333896
20898,754920.5351137981
20899,303853.3410302918
20900,307126.9543332779
20901,1158074.4393501005
20902,572573.2175025214
20903,718816.8011398914
20904,496709.62679825904
20905,562486.7956237003
20906,443344.9808397577
20907,483237.6802503674
20908,242339.87071107226
20909,638975.2793219304
20910,699768.8351899899
20911,779330.0892646387
20912,337311.934158577
20913,484855.78418683575
20914,368907.53925194865
20915,483946.2689724123
20916,327980.40304194804
20917,297992.01683506876
20918,335230.90998716693
20919,445678.45346540655
20920,345545.58863410517
20921,769735.2434006834
20922,371360.2315729902
20923,543395.9561228552
20924,651109.4517148599
20925,1049830.0419458936
20926,1001415.4715159513
20927,319159.23223754123
20928,344246.7078586067
20929,322685.8851247209
20930,276206.88941333414
20931,636748.627656268
20932,615130.4873318505
20933,887809.6535077593
20934,490127.4717292724
20935,475705.6587299745
20936,389020.97084061964
20937,1242973.2449177252
20938,786325.7560306467
20939,329815.73169468954
20940,309074.9075990891
20941,447286.38017883507
20942,458442.76047837886
20943,363351.5827100845
20944,575360.4229992074
20945,611449.1400371562
20946,297039.33411508135
20947,1050785.5822917062
20948,671374.5928392444
20949,287439.9397467375
20950,559485.7187637574
20951,526525.4262187964
20952,449974.4441820957
20953,1154234.4083420404
20954,342916.5118582301
20955,679253.9771672235
20956,616153.5682436848
20957,707616.3964933323
20958,574879.5692408807
20959,752880.7922027837
20960,360210.7029877539
20961,520609.77003840957
20962,599165.7176723413
20963,453330.8018866709
20964,1019116.627164887
20965,268795.51384900697
20966,437016.8328210285
20967,400089.62679352355
20968,444707.3315494232
20969,390649.4837135285
20970,2663122.3688210906
20971,324417.0246474567
20972,512672.7658302636
20973,433120.7578001843
20974,935877.2971672128
20975,1095272.5723498315
20976,394416.78710258217
20977,310845.73803793674
20978,1726734.0148535697
20979,567183.9032657102
20980,333549.9478479199
20981,392510.6286913699
20982,558468.6031809762
20983,668140.0549835515
20984,425191.6295613312
20985,1017534.9412401669
20986,429562.60752555204
20987,924309.0213582419
20988,642983.7499188485
20989,379199.5653735023
20990,410156.1137050793
20991,324138.77506278263
20992,503021.4253973882
20993,587409.3726681977
20994,589092.1601073446
20995,1091444.0877927577
20996,803187.3277982848
20997,795252.6891777392
20998,417839.63480122655
20999,456059.28849231283
21000,282961.0723197318
21001,330826.41614617367
21002,322380.01822610514
21003,284677.13480884675
21004,457591.17376105016
21005,824769.2606470715
21006,771696.6057942866
21007,895807.3920307765
21008,757297.9512096216
21009,412936.45189281256
21010,1362484.150541557
21011,341521.86403028294
21012,1038447.7389259032
21013,654928.6222148743
21014,324938.35689443466
21015,360123.0559035947
21016,265026.6612254375
21017,449199.5611604665
21018,574232.5193755893
21019,1885307.7096570241
21020,402049.1915945287
21021,810118.6125831646
21022,482650.9255699149
21023,795105.5677483234
21024,381513.15477365855
21025,242924.1628781106
21026,1361260.9723930368
21027,351563.761990644
21028,509594.8204905422
21029,390181.0225342363
21030,648845.6237163492
21031,442060.82034900994
21032,468959.2183453048
21033,779125.903490768
21034,355115.116689601
21035,514016.99694089126
21036,578879.1056363999
21037,735634.1013492411
21038,713206.2197131824
21039,508198.58327795647
21040,1771684.313867718
21041,530378.7955808537
21042,491850.5152239386
21043,1188770.8346809142
21044,374059.06346131867
21045,399456.53705148236
21046,1885477.032291581
21047,275428.0512732949
21048,579076.0895246046
21049,446276.50946565735
21050,772927.0589504676
21051,618322.8241182504
21052,308812.05436511274
21053,956167.597492916
21054,541408.7661614018
21055,425717.09940292727
21056,425022.4679684418
21057,412162.52342410205
21058,743278.1331889941
21059,845667.2983525174
21060,345246.89712044783
21061,493854.51186449983
21062,593691.4258907215
21063,515483.5092147319
21064,994071.6373016209
21065,329684.9083221988
21066,683226.7009177924
21067,446352.4209835349
21068,1414092.1054089125
21069,572406.1551808998
21070,442867.6026514345
21071,874290.1911904288
21072,1796786.458894708
21073,278941.6400790916
21074,584464.6437810272
21075,472377.442698199
21076,567187.5558989454
21077,928722.9814115199
21078,769112.7450888484
21079,690856.3803723928
21080,377881.0365084037
21081,331627.5765872622
21082,1003707.3629983906
21083,416872.0158209833
21084,532860.6532819896
21085,371168.4490932111
21086,865256.8007920082
21087,538178.0245501811
21088,526233.2763816684
21089,805773.0270897225
21090,381098.49615589174
21091,674759.1451739743
21092,1964976.3762126514
21093,874686.9523599558
21094,517405.3600796342
21095,294531.13461859105
21096,310318.2139023177
21097,518579.93437240034
21098,566669.5994111443
21099,362842.2120372061
21100,1120147.488783379
21101,259347.0346957244
21102,336189.2480414952
21103,813191.5934086631
21104,800024.1184942005
21105,398516.0752715708
21106,333315.5340687234
21107,325271.4201140595
21108,386383.53667005163
21109,430826.05885156896
21110,755804.5900522325
21111,502570.9100852832
21112,259286.5872422634
21113,1189244.9692327522
21114,642676.1773115144
21115,323147.1864536643
21116,393918.48277296347
21117,340233.9083701634
21118,388772.7440166756
21119,465368.809400138
21120,518668.8776707136
21121,360731.416901142
21122,801700.7459274456
21123,1023261.6326970524
21124,1147146.60781666
21125,390894.0882302399
21126,279063.21936112933
21127,630403.2255438291
21128,322504.2008113253
21129,734210.0193833377
21130,758654.656670831
21131,1021145.5090361127
21132,597368.3159206106
21133,505373.29074912023
21134,601334.8983491369
21135,939659.8007661733
21136,482881.318326478
21137,361334.8033148417
21138,409233.5415045272
21139,309719.46625842364
21140,593316.4169490229
21141,497154.8993001637
21142,530713.2618304354
21143,478495.8794988054
21144,429632.56307804544
21145,356572.08671058563
21146,629150.5750158848
21147,554781.1873262024
21148,547144.2039512043
21149,686387.8112411716
21150,1111476.1389647836
21151,1005842.9456499328
21152,335841.0644594215
21153,582628.8087895011
21154,284495.617403486
21155,374698.66496582737
21156,381722.14735797496
21157,720041.972200236
21158,357724.45874573954
21159,394617.5197376078
21160,402840.8687224417
21161,788233.4422402274
21162,927500.5915497062
21163,645063.0809126513
21164,488624.07461874106
21165,371512.90750796185
21166,449200.3455626698
21167,373890.98917549325
21168,373684.6431298723
21169,447619.0849241367
21170,805683.6006686972
21171,838035.9696579046
21172,385287.700998849
21173,582655.7836622626
21174,857997.0840640436
21175,535870.5318361556
21176,311442.8316139894
21177,402348.6715959521
21178,389566.5391057716
21179,648833.819383603
21180,1475105.2910268619
21181,481979.30057081854
21182,525223.3092880216
21183,623446.0171652165
21184,408953.9217342904
21185,593252.9830263801
21186,1707813.0497678197
21187,544218.5843595627
21188,873526.3304635002
21189,972200.1829364668
21190,2061773.8393768177
21191,427102.35118723556
21192,315495.98425533203
21193,360576.7915683439
21194,434408.535889882
21195,570619.0190519736
21196,486456.96604196867
21197,351211.508413195
21198,384932.6930312205
21199,532045.0004805411
21200,292042.9981494391
21201,494869.87870758015
21202,1310987.8822372397
21203,267910.4574273363
21204,310908.8715185705
21205,773741.6099108647
21206,261423.49809248513
21207,1018364.7572182054
21208,408450.05863199726
21209,827987.5078188386
21210,381275.2251776094
21211,469628.2793624342
21212,572965.1657211317
21213,693302.6332369113
21214,336272.2524190167
21215,313305.8186117718
21216,306461.0552988951
21217,298476.54052831896
21218,556391.3395132322
21219,990070.0883129095
21220,1530953.1168287138
21221,921909.9049536752
21222,349620.2584990547
21223,654874.8120235155
21224,564796.0966455216
21225,348075.7805047205
21226,635938.0956366278
21227,708634.3188401238
21228,495149.81093825446
21229,502614.4843200548
21230,752831.1790626679
21231,333370.9557436275
21232,391399.40622952045
21233,383098.4218890293
21234,389978.2498534153
21235,297701.8389161041
21236,390812.4483222521
21237,991262.4772418535
21238,860512.7801211441
21239,300036.722262687
21240,1001906.1869983257
21241,263522.2906056824
21242,555868.6954640305
21243,444525.78694962314
21244,1452247.085665686
21245,559265.861935403
21246,448857.5285475947
21247,257521.44351985943
21248,573919.543359084
21249,455034.9062358705
21250,273240.1143650904
21251,550512.7944833282
21252,915251.9710773735
21253,387339.9565229181
21254,418327.8101527049
21255,1280235.0177009131
21256,664052.3861654992
21257,454720.8095183092
21258,511523.7624524391
21259,507230.3700920693
21260,417011.81788615556
21261,520238.3444966189
21262,1128741.4112479847
21263,296582.14543270937
21264,718662.5600665761
21265,391232.4118437393
21266,264704.6100761054
21267,962340.535335205
21268,312539.79652566084
21269,683510.5794863981
21270,505510.4373769618
21271,336013.137626566
21272,751381.3395398401
21273,434691.00910483033
21274,530534.4483917342
21275,786901.988826578
21276,281057.4093896357
21277,435551.6834609348
21278,536320.4451303838
21279,1092453.8657684256
21280,369920.64595562953
21281,895530.7039917244
21282,508991.4801467804
21283,1142054.353092534
21284,380793.6322056416
21285,488612.2081416282
21286,428372.14624613785
21287,553209.4812979297
21288,411557.58045882924
21289,740348.041583746
21290,912791.3524002319
21291,375456.5387096036
21292,495955.2704332129
21293,305544.24890033354
21294,317677.2136337682
21295,767364.8471998664
21296,385502.46107081976
21297,341167.5646275216
21298,694139.3842422789
21299,994997.0960121355
21300,468441.2293269399
21301,923991.8512602921
21302,917331.6440378412
21303,304436.9241811995
21304,526323.2853913483
21305,642655.2442481306
21306,402206.8048769529
21307,314534.33350775763
21308,355438.87316009466
21309,400112.8461955002
21310,893752.0817429137
21311,824108.6988013712
21312,294615.15754075925
21313,530386.2317822167
21314,558139.919680482
21315,350028.1755617405
21316,1612233.1987210363
21317,470957.66357784736
21318,368851.12889505236
21319,275351.7466607688
21320,1007302.2455884406
21321,761215.3252405096
21322,454656.91696634894
21323,905233.0273469432
21324,374728.72473652463
21325,153624.7954556413
21326,515686.31237088935
21327,296509.1959016329
21328,358547.1949781646
21329,1595761.3455732355
21330,652614.1707761082
21331,251262.06165711253
21332,301392.6969636848
21333,446488.25161859486
21334,717166.0552573957
21335,445233.11524998024
21336,636714.7112555488
21337,1002240.5572792786
21338,837280.8095800272
21339,329430.2795916772
21340,476994.64430524135
21341,576039.4085661975
21342,287334.99254431407
21343,338723.490625066
21344,448804.3872804255
21345,447313.2831894086
21346,681970.8821847892
21347,713478.3924225129
21348,466330.64452448324
21349,932578.8352983444
21350,503595.9868603956
21351,992995.575787777
21352,754072.2540311429
21353,272272.33450102416
21354,337171.2726381593
21355,559948.7749833745
21356,2625686.191882039
21357,466210.49531701737
21358,280318.9925929719
21359,294245.1517673135
21360,575632.1513950208
21361,643917.313597664
21362,651185.0310173925
21363,224504.9743249348
21364,406936.97890443204
21365,520336.78898287826
21366,844352.5366896596
21367,711301.1715279933
21368,445194.320846707
21369,214530.88299141577
21370,376540.5201435561
21371,533002.8772812065
21372,452397.31162142317
21373,1461198.4305800144
21374,350311.80612414127
21375,450657.70540207904
21376,476769.30306279165
21377,531696.3308535038
21378,359120.77637918043
21379,284694.5402244938
21380,597330.5206693555
21381,333413.8664010743
21382,277333.7864133758
21383,251231.85130046122
21384,1417667.9031016647
21385,818530.4493622701
21386,559837.2102301673
21387,1879830.8478128542
21388,825702.8521016209
21389,1158508.424470736
21390,337362.84959396836
21391,696795.4792457096
21392,978602.5757846744
21393,695677.3050348692
21394,1430734.9330259983
21395,602093.9502927971
21396,275037.81531427323
21397,730702.5826261602
21398,863267.9871094386
21399,798198.2051542359
21400,372411.589826138
21401,434252.8490022933
21402,456484.3062219393
