id,price
20132,362695.74393516453
20133,302614.11450710736
20134,416152.0130446404
20135,361159.4275981369
20136,238319.14433192846
20137,441988.9157682894
20138,480447.28414442413
20139,756168.4280069137
20140,584594.5763242798
20141,206681.18383644364
20142,510038.0303937617
20143,330329.3164776593
20144,565108.5975237954
20145,711977.799951817
20146,416797.1309513224
20147,299084.43738232856
20148,723352.4469863058
20149,1548378.4566878565
20150,541484.7395751615
20151,525034.4499977122
20152,219696.0254108623
20153,437510.06432387617
20154,454177.6760973757
20155,665798.2627264787
20156,399546.33056220505
20157,498270.7417071027
20158,420051.0615724955
20159,444851.99550466175
20160,557957.8739540612
20161,378206.7653973331
20162,892888.2086426702
20163,251201.29201723848
20164,225556.38153572328
20165,246100.447423727
20166,440017.0106666857
20167,373498.4796473767
20168,346460.4157547044
20169,1486877.3990503177
20170,343985.2406598051
20171,613991.1785931012
20172,835001.547447115
20173,289197.6015924971
20174,464646.2320700161
20175,673060.344628891
20176,241025.49656028094
20177,422656.1358449837
20178,236527.7409863112
20179,469277.98640881164
20180,297035.08119392075
20181,323479.3275708362
20182,556764.9803688099
20183,1241935.988182608
20184,743727.2630292054
20185,990057.1796493405
20186,690131.8637828472
20187,535210.4952192814
20188,455895.0264049695
20189,859493.307655714
20190,376216.8358384436
20191,653476.6664711776
20192,436148.1586781583
20193,221837.17903189393
20194,397654.1667988835
20195,746215.2219956969
20196,709977.6390671185
20197,292238.61852173746
20198,323247.2269263469
20199,401514.0701178976
20200,545803.7763864353
20201,300966.1277058328
20202,1676146.521406001
20203,226989.8906664253
20204,613049.4161138071
20205,1259784.6337050055
20206,282691.0545268714
20207,1560203.329149366
20208,451165.37339295354
20209,766118.6173365791
20210,372396.0298803436
20211,284040.92266852123
20212,492148.40030946874
20213,606856.631418224
20214,275209.47123734665
20215,639142.4884059902
20216,255690.57066719647
20217,254294.71334486155
20218,664760.5841825476
20219,2261498.54418433
20220,528799.91548242
20221,305008.7743083427
20222,327735.6366249438
20223,502900.83888901386
20224,292030.29690510983
20225,450308.18179839576
20226,303624.15979355015
20227,236932.19106302896
20228,638981.5220724836
20229,450285.57356868754
20230,295910.612921306
20231,175932.81025144365
20232,598352.4381621521
20233,226528.00897205735
20234,535889.048347456
20235,450115.91816550767
20236,435859.0599385075
20237,454107.6805101488
20238,242568.1011197003
20239,393392.90613656136
20240,595353.4947320373
20241,387281.72529659065
20242,477606.59143079974
20243,793857.9806538206
20244,193276.07331223245
20245,955644.2121603552
20246,734471.9444499672
20247,779359.2469176084
20248,388723.78457459854
20249,168469.94328919612
20250,386520.75327878556
20251,612189.9346223788
20252,518823.5445936977
20253,894983.3490930108
20254,422052.63061011455
20255,168778.45199411677
20256,342598.63133168645
20257,869832.3570534356
20258,614088.9890292722
20259,420032.423753901
20260,606377.7150134654
20261,301483.6441259514
20262,251422.07203273088
20263,160523.50457015954
20264,761233.1598495096
20265,274852.7344081844
20266,648110.2538612244
20267,283937.5830182347
20268,404823.75270647265
20269,511309.64576287556
20270,667213.1805345353
20271,499592.3793997264
20272,546050.4883050445
20273,640910.9417286898
20274,473007.7028233724
20275,315067.09142462513
20276,697626.7131340055
20277,1760854.647442789
20278,764426.8720433345
20279,678756.7390291777
20280,485145.1435417652
20281,614430.0500119061
20282,354524.49512939126
20283,393726.13951322593
20284,340248.1302937203
20285,262870.60952585464
20286,251573.33955151043
20287,249989.52765747346
20288,718002.663531068
20289,373731.5575086045
20290,659014.2861476506
20291,532919.1869477424
20292,1044177.2571444607
20293,544684.6609632665
20294,612792.1975893273
20295,215058.15956107085
20296,577974.6774278809
20297,725744.426915098
20298,392185.49586779217
20299,503719.8690381824
20300,394138.1909607126
20301,433090.1598945709
20302,674940.2270293422
20303,1873725.6724454253
20304,505423.52395172074
20305,586745.2297401818
20306,490197.58184966334
20307,299418.4293134863
20308,119822.34280896091
20309,789262.264584727
20310,684179.0134627342
20311,779425.0223069771
20312,463097.5453265896
20313,1075159.7378886568
20314,180707.03686755293
20315,375889.2716001476
20316,216714.58163415268
20317,302463.75066014443
20318,1048401.504384422
20319,302372.2741524967
20320,652202.3433680343
20321,387554.23416125844
20322,946261.1048936371
20323,218527.6417009001
20324,904157.7571329491
20325,732621.9027376227
20326,651826.1298500609
20327,340749.8739953186
20328,503930.2315070718
20329,488233.37247051374
20330,487725.76410108164
20331,224436.27529724242
20332,1438600.478745786
20333,1263979.2185581506
20334,741092.1234723368
20335,487923.34888149064
20336,763404.1505265685
20337,783676.390321883
20338,397656.90430846834
20339,241537.03994034554
20340,590168.417245099
20341,227053.61880350095
20342,426281.9190921729
20343,999189.7727079256
20344,504863.44350290985
20345,928633.4549345763
20346,490196.20949579135
20347,432674.81938576244
20348,379276.1334158686
20349,337624.13402481296
20350,819915.7735006862
20351,711425.4144622318
20352,638868.3291900154
20353,770369.3478736383
20354,513069.7788114666
20355,567466.2842547654
20356,758855.3788770958
20357,1240487.9348506778
20358,704842.2553570762
20359,946323.25761193
20360,1026314.2049892832
20361,754705.7275895287
20362,187120.8130640866
20363,563564.8111743219
20364,534646.3437621206
20365,278783.10129676835
20366,292230.34150991106
20367,535276.6391506953
20368,778710.1545446335
20369,261907.19116804804
20370,340557.5730894619
20371,420622.5838614507
20372,218168.91562168195
20373,653424.3043325847
20374,593876.5543481247
20375,273836.2506197521
20376,190759.19378365195
20377,234521.98254149745
20378,451663.61386531463
20379,574981.0397284094
20380,468233.7929855215
20381,735028.6516529974
20382,445529.8786618579
20383,757199.7638625593
20384,265855.5398677081
20385,394983.8234411574
20386,314402.9618882416
20387,362882.27556675265
20388,569386.2275526221
20389,304932.21255108935
20390,404374.6348081148
20391,508215.69061654893
20392,281149.54895475745
20393,685272.703720543
20394,197156.09058719943
20395,258742.99354668937
20396,588029.9229385447
20397,605708.8026989134
20398,699890.3916777686
20399,658251.3701484536
20400,1898634.4823559064
20401,1096370.3755696805
20402,220915.10806774534
20403,702523.3255004603
20404,391733.65112422605
20405,1225862.901776417
20406,386197.43551763054
20407,186177.69635653807
20408,531319.6452128363
20409,507904.85599803354
20410,740807.6041538311
20411,594533.2555962668
20412,620991.2480317242
20413,283753.2148646815
20414,382452.7004330335
20415,316365.77410484647
20416,853299.0901105956
20417,191077.83910844958
20418,1248347.1445121714
20419,499544.8076483403
20420,405312.4008050014
20421,281223.53031754633
20422,329807.6157460781
20423,302042.9412898309
20424,598573.8632353271
20425,390273.94748667616
20426,2044622.7180885342
20427,598851.9930295823
20428,904552.1616272538
20429,1303871.1441165514
20430,270145.7684919786
20431,713601.7775400766
20432,583444.6681499389
20433,340094.9461678581
20434,419755.55859894276
20435,264206.5865687449
20436,667383.6312344952
20437,566400.6543536152
20438,393627.6739203796
20439,594206.8668820247
20440,416256.53912149084
20441,342088.0052987123
20442,794761.7199104475
20443,607410.6296820096
20444,494160.4179887287
20445,204334.6985789867
20446,266380.4496854003
20447,1639164.0982838485
20448,1146280.316811966
20449,255782.41831532808
20450,810954.9551168373
20451,239802.86398633933
20452,224856.66907502757
20453,772828.0939661198
20454,167141.3385383181
20455,605463.0273336596
20456,252126.7182163954
20457,209138.97506535938
20458,272014.6835647302
20459,242102.2897995684
20460,295445.9800883463
20461,488197.318357969
20462,550304.6959270809
20463,457874.8627195868
20464,772445.55536288
20465,372778.3283176011
20466,479951.78142816934
20467,444406.9497221258
20468,309175.9432788573
20469,442145.0611667731
20470,818230.3006968412
20471,367786.2116913331
20472,330731.00733604224
20473,642472.6909445467
20474,333670.41155176057
20475,283749.8360876616
20476,444339.7956702553
20477,222785.08903299383
20478,425570.03080943803
20479,228593.43534371353
20480,683591.5057054597
20481,936666.1762010412
20482,416956.50466016436
20483,209103.73914011745
20484,208585.959549758
20485,419872.65602834476
20486,668359.9522232653
20487,295812.6670394563
20488,450658.4902801971
20489,274921.04941536544
20490,354618.1008619804
20491,2511033.8755321433
20492,428286.1550268255
20493,360459.2485454891
20494,550517.0422687716
20495,192671.9248654499
20496,487911.0964666066
20497,590408.959826582
20498,345686.5031511298
20499,650264.2915871358
20500,451410.050897497
20501,191997.89323163775
20502,371706.5725728403
20503,355884.97540329286
20504,544614.0877481335
20505,331594.111199155
20506,254012.56120263535
20507,577931.6016364776
20508,395350.02533725114
20509,351526.14304373437
20510,2077994.9845714138
20511,292267.8128409834
20512,581114.4589336499
20513,486401.74572929076
20514,253158.0028047568
20515,762484.6532222138
20516,251151.52509027303
20517,2574174.990490267
20518,418591.5372119337
20519,300330.30367828807
20520,329373.00815577235
20521,312230.16935189103
20522,466973.8120594006
20523,255966.72686411452
20524,393348.1322272957
20525,280062.6296425453
20526,282577.3803930541
20527,321430.8698226473
20528,368561.1658949496
20529,271347.56664104806
20530,1249515.1350677388
20531,256692.57934916942
20532,783075.6671547325
20533,384552.88379239955
20534,1379123.149512014
20535,613627.6080144449
20536,528152.5552538431
20537,245712.738716271
20538,975188.8465387303
20539,379144.1206797848
20540,616964.229313365
20541,710472.9139201909
20542,919646.1799289631
20543,359261.7490710608
20544,1036849.8170445057
20545,246430.65659844803
20546,544356.3082473786
20547,783864.0188414655
20548,428071.1266997387
20549,540935.9391526972
20550,1550681.5143423108
20551,231534.2223924815
20552,801220.3848010636
20553,332960.4342208577
20554,340521.857426113
20555,878543.7528597957
20556,2565298.4810191314
20557,242382.74702001305
20558,319428.24800041324
20559,802102.5297021095
20560,293691.0226061979
20561,330550.8321741307
20562,180992.42528039814
20563,730337.0564327914
20564,235846.23560259002
20565,604358.2330529254
20566,567214.0517793234
20567,192680.35238972068
20568,417225.79831463034
20569,296235.75765210285
20570,622776.7038974371
20571,472927.6937635538
20572,553277.7766125557
20573,311824.0593600655
20574,175530.43893021898
20575,254555.3497982128
20576,521400.57799477474
20577,558800.958745353
20578,168076.18828843127
20579,743680.6723827324
20580,263448.974529619
20581,506514.75796318235
20582,905520.3165756084
20583,317981.3401585313
20584,1198348.156763172
20585,689694.5846035029
20586,611647.4243019054
20587,335589.5462852913
20588,642172.7165443252
20589,193284.1687778314
20590,485938.5523842168
20591,636744.1890501294
20592,601619.350742921
20593,428037.12241210416
20594,601850.704714786
20595,451541.8194916174
20596,262074.5329179267
20597,910635.5183195075
20598,465944.82079454255
20599,669929.5430598052
20600,215977.91320030286
20601,708738.9369333092
20602,706985.9404283612
20603,343574.1285114356
20604,328865.4855835566
20605,404771.60666626424
20606,691806.3590773854
20607,523471.4672857921
20608,318798.5732818765
20609,414118.110739189
20610,423917.74289936805
20611,466661.6014342169
20612,726204.2940501911
20613,242580.38340832005
20614,1699087.820154845
20615,681656.8996895301
20616,200113.4408419242
20617,724982.192477542
20618,533599.2616730317
20619,385687.65152140975
20620,521846.310629649
20621,223223.89837204758
20622,492710.5513346578
20623,397962.6863439323
20624,348290.3451023646
20625,530783.4412045886
20626,338111.7279423255
20627,396236.32691758923
20628,257518.85309979692
20629,396558.42150755634
20630,248527.41782900674
20631,701348.0862453259
20632,515844.0083498558
20633,523094.5559414973
20634,697287.0788636842
20635,274076.19159142877
20636,324109.6442215273
20637,879395.0936481698
20638,377964.2885803201
20639,463639.65751755127
20640,198757.65600788695
20641,280903.2371142566
20642,442038.63861231075
20643,371193.8874579014
20644,316810.77954458474
20645,615397.4012255926
20646,469348.19610343553
20647,250086.7153407058
20648,1314968.0632112222
20649,233387.76612009236
20650,597771.9021479796
20651,725497.3644503937
20652,562708.6181971142
20653,741445.5079240331
20654,622842.7925026091
20655,477364.26150854235
20656,547169.2009834963
20657,1947356.5496542084
20658,1094463.8467391143
20659,410169.8466523575
20660,242337.67706342126
20661,493289.8464689938
20662,715193.2838560855
20663,468600.31087118725
20664,594281.3376858567
20665,607164.2882414387
20666,244689.05949111798
20667,637088.940619884
20668,518350.47123938135
20669,367238.1049228555
20670,273555.893686222
20671,596042.8825815095
20672,633977.7543116071
20673,476937.0346255594
20674,545876.4936099298
20675,429457.40110372845
20676,1956986.1467015184
20677,417037.46509975626
20678,366308.13493947475
20679,628294.6522905
20680,441860.8104564877
20681,963734.8848968471
20682,655380.4431697102
20683,367361.0597100629
20684,337812.62195611815
20685,252920.59664623308
20686,330182.2976099013
20687,859407.7646932421
20688,338024.51261669135
20689,298236.66330306814
20690,359522.56025187403
20691,847942.6804758088
20692,444791.86078771885
20693,346327.89811163186
20694,625668.8826025302
20695,515634.92211167485
20696,664423.2975322388
20697,325211.3055676874
20698,550171.3076815576
20699,903578.594838576
20700,631276.2118315147
20701,408394.91621138947
20702,754818.1106180287
20703,234570.59982542566
20704,614966.3932790931
20705,427723.6819475025
20706,866374.4443818363
20707,252462.8818678754
20708,320103.3850759126
20709,339093.77513619256
20710,438565.2290519705
20711,432745.25061973353
20712,1325696.5392815007
20713,756651.5519653012
20714,431022.382917915
20715,627255.317024458
20716,446785.58771270025
20717,618091.2630580632
20718,655482.3453971574
20719,1196827.4245943055
20720,482779.3540321061
20721,893132.3758917518
20722,449936.25432563416
20723,1446354.4175464157
20724,191596.5594675378
20725,342192.6262753612
20726,195158.1770736614
20727,418984.35908158787
20728,370935.5456921933
20729,327338.03464127553
20730,2741007.938196154
20731,430359.13207628013
20732,569521.1591590043
20733,855189.9079452805
20734,650741.640840292
20735,365724.221994447
20736,719132.3280171383
20737,392783.93830457143
20738,351115.5986994744
20739,582490.1660379585
20740,265735.2268386037
20741,626795.7078825203
20742,794784.4558957677
20743,431445.1669508808
20744,355025.06883702835
20745,739976.6641853176
20746,809487.6203812258
20747,292256.5966564031
20748,182616.09466001278
20749,543348.2892324964
20750,544671.1766230139
20751,520337.62363043183
20752,207783.198928923
20753,147120.549203515
20754,854478.4932756987
20755,586308.01843417
20756,934405.073222268
20757,612319.1439520703
20758,513947.3123589464
20759,467293.73942585377
20760,509596.99900574825
20761,632132.2438495505
20762,378753.5854281396
20763,242265.4409747772
20764,426279.61477695894
20765,488978.1046095225
20766,743130.7939724457
20767,783045.9380848599
20768,302139.3683770442
20769,367092.9392365485
20770,279113.94799535646
20771,1129625.9104894374
20772,320204.55222766136
20773,756433.1688666489
20774,514866.510714707
20775,412355.98037023185
20776,460136.46662617504
20777,243745.879693616
20778,355864.7987958181
20779,808724.3799727964
20780,182214.17451419547
20781,184493.96431863122
20782,371610.85949133034
20783,741684.4988939953
20784,1096133.7459979397
20785,294019.8603000205
20786,934149.1495803664
20787,491991.91775607946
20788,816628.307526029
20789,488409.80887574464
20790,569562.0701800558
20791,889272.4513195953
20792,643276.0932952231
20793,313002.557674704
20794,208975.117918209
20795,1025428.2862997999
20796,270621.05352557305
20797,266343.18154523626
20798,616866.2515598554
20799,304031.3501755756
20800,678577.4486224689
20801,311120.3378243481
20802,376806.21586997574
20803,506818.8165347973
20804,488514.5553873213
20805,670505.7719728578
20806,510736.2533446084
20807,157086.597445375
20808,270644.3801578602
20809,364112.36776322
20810,765143.2941090656
20811,854905.3466201358
20812,270999.08723008324
20813,391315.4386183784
20814,306384.2951082867
20815,587921.1971649061
20816,639582.316888382
20817,1410212.631102709
20818,619158.7390923668
20819,351857.32623456785
20820,223821.42418182566
20821,296615.8046739809
20822,460559.7560391111
20823,306668.58624589833
20824,176256.70416820978
20825,399198.09944735677
20826,222965.75584385742
20827,654760.0165302447
20828,312569.63497226883
20829,279336.95399191027
20830,768814.4498522596
20831,742121.5162658793
20832,741174.2669447
20833,1276122.895290128
20834,502884.18459693267
20835,726570.1848361659
20836,759778.7613467532
20837,435695.764189865
20838,392301.92882552976
20839,204331.87453434314
20840,482974.0725494305
20841,234458.27835858482
20842,295764.4816856823
20843,665420.6163075438
20844,530482.308862845
20845,522970.6931409566
20846,231840.02965936688
20847,516176.8000388444
20848,490128.58074839076
20849,636445.7056272838
20850,533401.2261274914
20851,196875.68014628784
20852,232856.0990492163
20853,219986.05502078508
20854,592109.6108681713
20855,530910.5807628841
20856,484672.8086886075
20857,204385.8984345408
20858,372183.39217709476
20859,632690.3587190992
20860,450056.71734845056
20861,787930.5426909307
20862,340366.2344927878
20863,576116.6223988695
20864,322129.7614074232
20865,549661.4300179897
20866,389913.25299295003
20867,261830.60991604463
20868,285555.1410713766
20869,394932.57067828265
20870,308370.28136466484
20871,296578.40983379737
20872,593692.9135661642
20873,856721.4912511226
20874,328312.13199667854
20875,469896.4771033948
20876,230221.2509939972
20877,445127.72794426454
20878,285761.6035917194
20879,752810.4054994101
20880,356591.6778574006
20881,308819.00014852907
20882,434424.96982429136
20883,233617.66145454397
20884,1991074.5294824534
20885,432904.85309981776
20886,1553754.2726309875
20887,547512.9935576034
20888,518323.393465844
20889,297965.9032120787
20890,501483.0974916343
20891,518962.40697200375
20892,356904.67626531236
20893,495060.43671934993
20894,740172.5743312085
20895,503366.95485104015
20896,256769.90361854868
20897,327148.53709956695
20898,741248.4648802861
20899,309826.80891176144
20900,312352.6498503426
20901,1143721.0589435517
20902,575087.0111215595
20903,714129.6906269696
20904,502501.2970161673
20905,564330.1179865911
20906,451126.16242801526
20907,473983.58471966255
20908,233673.5390012683
20909,580914.7529899186
20910,737643.9533495585
20911,817481.571837428
20912,331123.8218478126
20913,473699.83507189364
20914,357750.85642806545
20915,487955.6215766744
20916,290317.4913088378
20917,301476.9576093985
20918,349839.4034492855
20919,450205.2536743198
20920,338571.40592644986
20921,789115.9283326515
20922,376031.53418510203
20923,543714.2559466255
20924,600925.8094006857
20925,966373.2878016819
20926,1013077.0245345616
20927,323883.3042913532
20928,349114.52205592656
20929,332647.4227294132
20930,289825.7438756421
20931,659461.9986988115
20932,606497.2006847893
20933,886579.5384377923
20934,504529.2519682525
20935,474886.15274134174
20936,413950.4370136468
20937,1283973.759852509
20938,804492.4567321332
20939,335677.313843137
20940,295300.9283052179
20941,446525.9147580354
20942,451798.78917919553
20943,371910.9454038527
20944,587242.3802922382
20945,631658.5178871859
20946,283373.2365209297
20947,1060662.669714378
20948,690120.0242464921
20949,300588.6047023161
20950,559672.9033473667
20951,488935.0951420541
20952,443726.1844996122
20953,1177995.9238265834
20954,338621.13251251896
20955,612490.78824261
20956,589300.5430001129
20957,735252.5862548538
20958,585427.843168247
20959,752646.1255016755
20960,365426.5079136855
20961,525662.4603150116
20962,617249.1748150705
20963,445792.97324212815
20964,1013382.359491511
20965,267749.2844517408
20966,435284.48071246815
20967,411925.0824410642
20968,447142.7082254087
20969,394219.6562968642
20970,2362002.546365953
20971,296628.54279989074
20972,507751.9570303153
20973,424667.0174545178
20974,923701.2583731473
20975,1090294.8062303232
20976,392489.9207259362
20977,327604.70354980853
20978,1518616.6882870994
20979,581373.5018531284
20980,326143.18587334745
20981,374553.4205089269
20982,577181.6782561082
20983,635170.2796972694
20984,429203.3523711046
20985,1042026.4923738533
20986,431583.76570201374
20987,908235.0702821265
20988,660139.4389799878
20989,380356.03876258736
20990,413372.2895806383
20991,316955.54865077534
20992,500212.1858620167
20993,572367.2187911199
20994,604586.1706924716
20995,1155827.0702141726
20996,783065.6443857097
20997,826912.2188504259
20998,424697.4433555471
20999,471540.34356159455
21000,285521.2344342475
21001,320078.8198093808
21002,309476.32400780194
21003,291418.726738528
21004,403781.4253626335
21005,836715.0353626637
21006,756693.5696766309
21007,938156.4545909704
21008,785218.3293716861
21009,418266.79456242337
21010,1376101.2087202705
21011,344573.45600689005
21012,1116096.158667475
21013,680737.8170829428
21014,333413.998473182
21015,359898.43802822084
21016,266369.6585229759
21017,439398.68185742607
21018,593846.5634434083
21019,1906009.4984775311
21020,398989.1618377139
21021,816686.8833192706
21022,488916.6830972061
21023,802710.6424024148
21024,428160.3727509688
21025,253212.78329755852
21026,1201410.2593062124
21027,353292.2793912213
21028,511043.36592876253
21029,412635.55838143616
21030,608628.5211536307
21031,433915.61815327563
21032,475864.36639778095
21033,817382.9723885693
21034,335128.3139045659
21035,500536.8707020731
21036,586877.014072753
21037,730543.5653727119
21038,740878.7113686337
21039,506870.9508454882
21040,1776259.3082362667
21041,551441.2745883308
21042,496185.52736773307
21043,1155658.1633180631
21044,382140.83165202796
21045,383950.7837025691
21046,1896679.1233727718
21047,278149.96441032406
21048,566229.6980816468
21049,437421.65967247984
21050,787788.6930490191
21051,591216.3216004578
21052,306097.3957200395
21053,947151.7589044179
21054,536216.5402146067
21055,435389.28290519107
21056,435811.4620551425
21057,409689.33485993464
21058,728425.1324547876
21059,853421.8926850238
21060,338538.1831942711
21061,482565.8690333717
21062,579742.9248288478
21063,522678.22345835046
21064,940663.4189243184
21065,319500.9393011645
21066,696516.5161082925
21067,446081.173350641
21068,1432309.0367199455
21069,584988.0242711718
21070,455518.8474145082
21071,899171.7633556935
21072,1727021.8104243446
21073,268518.74565416883
21074,579185.7487699348
21075,465780.45713465917
21076,559446.8943212498
21077,948076.9550047304
21078,744556.1067006552
21079,682297.016257842
21080,371657.2709083344
21081,338422.2354755772
21082,1005467.6491448011
21083,420154.27640980796
21084,537943.13095187
21085,371399.4627556271
21086,908944.2650423873
21087,510294.9514257026
21088,530991.0194202575
21089,697333.8212383061
21090,387042.27876479446
21091,589705.5617599797
21092,2006286.761492991
21093,818982.253679828
21094,521597.36314392893
21095,306716.4142098471
21096,312077.2253090503
21097,520293.2726978405
21098,564395.8049914042
21099,368976.8077185564
21100,1153150.2027679274
21101,290339.2937113814
21102,336498.4755400778
21103,806107.567267765
21104,791572.4047223913
21105,404628.4572569683
21106,337939.2760559701
21107,331573.0830330312
21108,367515.39355348516
21109,430709.12717578834
21110,743453.5781775977
21111,467162.1182386248
21112,255329.57256838778
21113,1270521.5301335645
21114,629731.465066694
21115,316693.38555539446
21116,403699.72229309
21117,350310.0557471515
21118,389925.6681345416
21119,467856.66583948437
21120,496279.02117153234
21121,366855.9309885616
21122,788335.4661055956
21123,1056546.8825494223
21124,1112731.6458580534
21125,421452.9306295898
21126,270535.8045857658
21127,638707.394572192
21128,313473.29451637
21129,772537.0302570288
21130,759420.7323524334
21131,1086698.9379764413
21132,648012.5831737143
21133,518983.1916774576
21134,605667.2162531163
21135,921712.5706316013
21136,462407.76559888455
21137,320881.56302235357
21138,410197.0881110307
21139,316424.82463509956
21140,593495.372880007
21141,487362.53673061857
21142,497232.12141337513
21143,480028.380105355
21144,468647.98140725464
21145,353889.6041568233
21146,639858.9869567672
21147,556619.0328076816
21148,571851.0767255692
21149,707199.84331471
21150,1030491.1840304844
21151,1025624.576939887
21152,321857.93402632297
21153,568437.9393064104
21154,283791.0089937166
21155,356195.50236105506
21156,363366.7346453566
21157,710896.6563727191
21158,351347.5795326825
21159,380055.0214041978
21160,409328.0353285481
21161,794578.7433719415
21162,913768.994084312
21163,611092.9956938301
21164,470631.87276992475
21165,386631.87845867634
21166,440357.1005361448
21167,367516.0558757486
21168,363617.8288769566
21169,437241.3958836212
21170,783805.3750499606
21171,843331.151886595
21172,373811.0337358287
21173,600526.54953091
21174,827114.1337190354
21175,542172.2250070142
21176,309264.6802177972
21177,399187.0609946095
21178,402327.25858337164
21179,635417.5809703553
21180,1454664.182110513
21181,465709.71899745805
21182,536941.6589415864
21183,591081.2414776732
21184,429033.591495642
21185,578439.3120095565
21186,1690133.1414304604
21187,554553.2124741863
21188,836277.4203118406
21189,876413.3164319494
21190,1917489.220951417
21191,419477.92925289663
21192,321679.9481988747
21193,376604.1889754116
21194,442795.405816163
21195,571218.2919349899
21196,495532.6405348596
21197,350897.6991519382
21198,383444.1753079692
21199,515320.5363778541
21200,292240.6154129712
21201,473304.1975949298
21202,1305661.0984403142
21203,286687.0981653765
21204,310288.8569220614
21205,774789.6211606283
21206,260378.78359490747
21207,996736.4524153385
21208,421372.333167109
21209,907578.2877728748
21210,385647.99742125615
21211,465284.36274574697
21212,586875.404640455
21213,703643.5901463474
21214,328052.49899148324
21215,303654.58654116775
21216,302222.71647321153
21217,283462.7554782613
21218,597689.9522938868
21219,998855.2946988223
21220,1559223.2262208243
21221,950511.6756274969
21222,340667.81902588456
21223,646890.9302281328
21224,536643.0318739758
21225,344579.8218605817
21226,626045.1128034693
21227,705372.5134587958
21228,491284.9102246618
21229,489208.7610505258
21230,741979.978938113
21231,340557.7898473928
21232,382648.1548386247
21233,408943.7423496841
21234,397713.58028320153
21235,319451.68445989594
21236,382831.9401323667
21237,1041997.6128181921
21238,862744.8828256152
21239,299156.0980679636
21240,940467.9498573102
21241,253942.79429447814
21242,541451.9509451785
21243,456864.44725881226
21244,1398331.1623396212
21245,545323.9078674437
21246,439836.59045033116
21247,280653.3468176042
21248,568721.4766930025
21249,459184.3739834657
21250,279196.955927792
21251,550889.522967412
21252,875339.5791155637
21253,387247.76468599815
21254,445481.1886876768
21255,1116997.2477159014
21256,693140.6576998298
21257,441372.2467147552
21258,521058.20189673733
21259,537020.4431419085
21260,403612.6550201183
21261,476175.1563660967
21262,1125699.3412688966
21263,289751.9573092613
21264,736050.2468518603
21265,380279.2395747594
21266,245618.12409342892
21267,951089.5449139234
21268,324921.11410600645
21269,688197.3410457602
21270,509940.3448346639
21271,321901.6248351366
21272,808552.3479451247
21273,447481.6751090448
21274,514958.4409670213
21275,784269.3893527861
21276,294506.12884480593
21277,429981.28877182165
21278,544328.6021005649
21279,1114738.5870117734
21280,364587.2022428808
21281,871905.6766369649
21282,491796.7322422785
21283,1102763.6347007798
21284,375857.69758987834
21285,502870.48302709963
21286,379908.6043845493
21287,581467.963536097
21288,400634.58253306046
21289,692644.8773967692
21290,931766.701229407
21291,377297.6601640397
21292,492020.42238264263
21293,309593.08903935633
21294,331132.3830499402
21295,798962.731514591
21296,382444.6736701366
21297,367990.7273868335
21298,717239.6906573144
21299,983816.1064404327
21300,507228.8272618666
21301,822501.0200386819
21302,851768.5674670018
21303,286973.7646156878
21304,518249.44501135114
21305,647914.1353611671
21306,397342.33330654545
21307,325023.0424260976
21308,350762.3592596909
21309,402504.63516029523
21310,956976.1996525674
21311,822018.4906900699
21312,285206.9002302952
21313,521658.33419796696
21314,546440.1980717204
21315,340153.745739355
21316,1515743.724457567
21317,449481.92610771355
21318,350547.9741390754
21319,284186.77561234735
21320,990698.1878570766
21321,751727.8918014975
21322,476467.6791189476
21323,828629.4879559282
21324,367708.4556922066
21325,137262.64819535625
21326,518853.0664585115
21327,289371.74922796676
21328,363232.9641002485
21329,1495870.7345977284
21330,640385.4308813722
21331,255515.1312359221
21332,305703.62707544403
21333,436424.6601285059
21334,703411.2792045963
21335,454926.82875086344
21336,581461.4803554423
21337,1014522.7401413938
21338,835808.9448216903
21339,330848.5183520736
21340,480779.9302233574
21341,596633.0849528066
21342,283312.6535428945
21343,337565.5179252458
21344,445878.22356704494
21345,438129.87842776644
21346,684156.3613522205
21347,727789.626693995
21348,477959.3553623432
21349,913569.976585127
21350,499603.00572675606
21351,972406.9979493758
21352,727776.390650325
21353,255134.72600684807
21354,333403.202421185
21355,563845.3480532507
21356,2669776.1197171467
21357,494831.892228944
21358,278865.90192398545
21359,292044.7468121758
21360,588074.1987147315
21361,629001.9804942593
21362,642126.581745574
21363,230774.72355336644
21364,401450.38895370363
21365,514255.2295269348
21366,869946.6869124062
21367,683935.0844813504
21368,440987.2756918871
21369,214375.20934840187
21370,372244.8866278924
21371,545677.2192763527
21372,418167.6227221629
21373,1474238.463842716
21374,333820.9216262632
21375,435163.5249913382
21376,467313.8685769397
21377,537433.8773363096
21378,355251.6040345311
21379,294202.2223600864
21380,600935.7555482348
21381,347111.61516716605
21382,303602.71367649286
21383,260428.56462775863
21384,1547841.0643419395
21385,839463.2232845675
21386,544266.0011432491
21387,1753403.3694538209
21388,781028.5731399389
21389,1055275.0501976877
21390,340833.6941882811
21391,717766.4774143124
21392,995927.7270907703
21393,684490.403742908
21394,1616885.8724406797
21395,598143.3596024623
21396,263992.3324104794
21397,746909.9239036633
21398,870316.5051442732
21399,860257.0710509876
21400,379766.68044931337
21401,412825.72152082354
21402,460877.10595814796
21403,859151.8045833781
21404,380556.3365113341
21405,430579.2455871078
