id,price
20134,358564.87145998573
20135,367517.0527084322
20136,207940.79364700578
20137,345859.5833582001
20138,361453.3509493773
20139,605719.2328738063
20140,540227.4407301422
20141,151730.94976885756
20142,454872.1524784857
20143,267639.93538600893
20144,475185.7798538757
20145,513701.1266781965
20146,299304.42540818395
20147,224962.4670606957
20148,664953.8847399711
20149,1213473.6996861685
20150,431530.258675329
20151,381123.2858596688
20152,203281.42292790668
20153,383774.98013216147
20154,404600.4532727493
20155,633960.6751705462
20156,374950.7385257513
20157,444884.7320426517
20158,345065.8669814374
20159,369961.75818259915
20160,503256.5278656034
20161,333965.0745432884
20162,802216.2769793684
20163,222388.10383073395
20164,181242.54671103935
20165,216521.5912315366
20166,374016.54276834714
20167,263973.2270386318
20168,297210.50847809226
20169,1371725.9656174975
20170,306386.83764324855
20171,490677.71072189667
20172,744409.1924356172
20173,196053.85405260755
20174,366273.13064260763
20175,575396.2563297964
20176,207210.29358448763
20177,397460.15795253357
20178,180729.49601063368
20179,408503.74916734174
20180,242677.51213704736
20181,203056.26237409943
20182,539082.8781797386
20183,1105323.704501084
20184,569260.587511972
20185,782472.8054965783
20186,662025.60667041
20187,485892.59781547735
20188,370463.7855993123
20189,723321.7863602417
20190,263236.7340966542
20191,583053.5519222176
20192,341812.0096250663
20193,163704.43299485487
20194,302408.65827654727
20195,601566.1453338072
20196,664416.6435998473
20197,229557.25960240813
20198,256587.04927901458
20199,405259.7748185822
20200,452904.75175794883
20201,262296.97571227606
20202,1216399.1073322813
20203,197882.32757275397
20204,536056.92391778
20205,959920.4068951362
20206,213623.53181154365
20207,1433895.7918854142
20208,346616.53414852935
20209,679018.999666255
20210,285259.65866030304
20211,229644.32606458454
20212,407855.3423184118
20213,494445.1111755012
20214,234714.5412907799
20215,579333.9387620538
20216,262219.28592893964
20217,170331.28429656604
20218,560221.1744728438
20219,1869840.6203618697
20220,485895.64834373316
20221,189002.62862274447
20222,267594.29373531864
20223,403112.09168357775
20224,225870.61668037804
20225,440750.4353164026
20226,213743.631048155
20227,177352.54070005444
20228,512325.2881885244
20229,392527.63659004995
20230,169900.78514921002
20231,120590.45846215324
20232,530254.288418875
20233,163206.27082003327
20234,466205.26430565945
20235,297000.70899831736
20236,287562.8719518105
20237,386791.94418608176
20238,137502.99605242113
20239,331827.77834742476
20240,510665.6895891025
20241,349902.25704801123
20242,360880.9543933834
20243,746968.7195552541
20244,112998.71312497059
20245,852455.4679864252
20246,622279.3933909078
20247,710961.1514713798
20248,387404.35672534123
20249,124482.79116156089
20250,329100.2402317566
20251,431507.9126519599
20252,462530.9877779938
20253,697720.8259132733
20254,315462.3321283872
20255,100446.13205527878
20256,323596.4598979375
20257,716233.6814277531
20258,484949.4119434393
20259,334015.5947176595
20260,451053.29793821636
20261,281534.41467711475
20262,205589.44551222186
20263,145498.12610458626
20264,651465.0601449755
20265,221138.31388806915
20266,542416.393983391
20267,198098.05437837058
20268,329112.3572840568
20269,411333.0396670814
20270,565537.4794494533
20271,459212.2468321889
20272,471472.36609998456
20273,577522.1142704164
20274,359214.7348435995
20275,292311.41376543755
20276,567856.4260982941
20277,1424457.1179036207
20278,542598.9992597551
20279,523561.4672279799
20280,433483.002152835
20281,556609.5368642433
20282,280248.9629882311
20283,289810.40414748155
20284,277516.059964798
20285,220054.19222008466
20286,190850.17400206477
20287,216484.27491690166
20288,621480.2627828186
20289,273708.7987494879
20290,518556.8005612069
20291,451041.56348380714
20292,814778.1761957576
20293,446393.2320368377
20294,520525.31448837725
20295,179986.54615783205
20296,459526.68176703213
20297,640336.2122196256
20298,241286.84944795878
20299,409697.42419398995
20300,345835.28200999653
20301,361020.6773334221
20302,549398.2161103501
20303,1465707.0142781676
20304,502850.70583185775
20305,573923.6604755783
20306,267776.38206433406
20307,317352.75520786986
20308,91059.0977430855
20309,649338.8131994434
20310,544602.8661628703
20311,630327.9208845182
20312,399736.5332289177
20313,790830.2728522832
20314,123459.27372300466
20315,305545.8606012694
20316,216431.59068682618
20317,223135.07373077594
20318,951547.9324877682
20319,240969.50285459892
20320,588930.2916260214
20321,303522.8885647395
20322,823406.8253267048
20323,150425.47531070173
20324,735706.6190031521
20325,655064.8804775446
20326,631850.1023816548
20327,284206.1918185251
20328,521293.30502559815
20329,414735.8359831186
20330,396373.3911604284
20331,151051.7855112539
20332,1147075.8733557286
20333,1124800.279206612
20334,642485.206082926
20335,450010.73719573446
20336,626670.326220782
20337,733766.7459432993
20338,348352.88692709594
20339,223793.9824375264
20340,503028.09943506157
20341,204240.5018714384
20342,368616.04287980817
20343,844420.3079148451
20344,272380.6054461457
20345,670601.5285384135
20346,404286.25921186694
20347,361053.5884157702
20348,362341.8274346785
20349,250724.59102062925
20350,800384.8568249121
20351,680566.9506858179
20352,501799.98931706324
20353,634102.8580442341
20354,431078.1217550161
20355,437602.32487316563
20356,495944.7553120961
20357,969746.3730755125
20358,590500.2690823418
20359,804336.1418058416
20360,884291.7701402521
20361,785293.8658850868
20362,136403.21745413743
20363,435100.66383307363
20364,448554.10668524663
20365,223088.80738481524
20366,179646.07137306104
20367,515181.76570622105
20368,742937.9089046943
20369,185610.50271451945
20370,290332.79818793765
20371,213358.3320116572
20372,196907.648941009
20373,545929.7057844357
20374,471590.4493211134
20375,214868.79976141854
20376,138216.92358524704
20377,133142.10401273592
20378,383130.39789032796
20379,532426.1851566175
20380,368788.2406870001
20381,697708.486340769
20382,348372.46352202137
20383,637680.3738109642
20384,180875.35098892602
20385,336178.2783016515
20386,226527.08134642197
20387,254153.26588453914
20388,513311.84917977755
20389,191604.20816738636
20390,347185.3521890754
20391,425379.6220275415
20392,195144.17281681643
20393,630866.0043401706
20394,126058.48654033359
20395,179461.1990760081
20396,493165.93819694524
20397,557262.5296853968
20398,560499.9961597989
20399,544814.9921339366
20400,1350903.3255734253
20401,822488.2621931504
20402,165110.30978759655
20403,565758.7130194295
20404,396600.8655594895
20405,1290891.9965427713
20406,265438.7133118027
20407,139968.19895531167
20408,429690.75362833636
20409,446183.30575867684
20410,650051.1376354
20411,486540.58619652747
20412,555559.9420488823
20413,241885.3869965296
20414,313995.23148734216
20415,294853.8798776754
20416,766204.7088858801
20417,150908.91193336036
20418,1078198.275695698
20419,361043.30257768044
20420,336200.044195571
20421,222203.3047840523
20422,265335.329029555
20423,277048.7037019437
20424,515878.8573619711
20425,328762.2025634617
20426,2032677.3189434547
20427,520556.0186836286
20428,823536.5062179413
20429,999281.5239231661
20430,173291.84076427468
20431,647404.2571451105
20432,464733.92966479395
20433,305831.4587828558
20434,364841.1870255482
20435,230534.79736065192
20436,544778.418608858
20437,524730.116293206
20438,282766.5431995532
20439,483840.2874855397
20440,298289.0998891692
20441,231482.4967702133
20442,675863.0158880597
20443,470057.5476555708
20444,478755.0404876339
20445,132454.6122224391
20446,203200.26883783613
20447,1416765.3437373103
20448,1037167.4655472828
20449,207678.41409184283
20450,751539.001824364
20451,202384.3518629786
20452,180274.82558968852
20453,743213.2889460048
20454,142226.80780780103
20455,505113.35778619297
20456,201357.339654535
20457,183484.02853372935
20458,212392.5689966375
20459,183888.47953344983
20460,241595.3296578587
20461,481638.97323891835
20462,444500.7934353724
20463,321350.11369343847
20464,639809.2084571159
20465,329465.4969677058
20466,378428.4318608549
20467,316080.99030644493
20468,293000.23126153974
20469,404804.83219057944
20470,606355.7182293857
20471,315290.3759901539
20472,238514.82784943204
20473,545868.3087980278
20474,302760.29193454835
20475,261684.61448922392
20476,366640.67440939846
20477,191203.45165340597
20478,341765.481435055
20479,133408.7849143394
20480,622886.0373625777
20481,747057.835805572
20482,274733.7088942704
20483,175899.05548118232
20484,177167.86271720554
20485,308927.3352225493
20486,597410.7519715829
20487,263192.5057771458
20488,406305.607329669
20489,260343.95190923763
20490,322793.402093498
20491,1673337.7583129737
20492,326015.1016909667
20493,269222.53747789364
20494,579037.8515211521
20495,146926.4945173862
20496,484449.5848624107
20497,430027.7709264478
20498,275409.0981990857
20499,576269.9565174008
20500,370064.8802380796
20501,139016.277327114
20502,306972.95275255176
20503,338721.0423121569
20504,410366.3463948265
20505,305680.98749648465
20506,218434.23839221522
20507,497923.367947172
20508,315402.0345404771
20509,300416.71532217955
20510,1967133.913041732
20511,242638.9612024777
20512,465708.1632199942
20513,356927.35797590076
20514,186307.70686172994
20515,684206.6100211735
20516,204416.67036405543
20517,1918529.372890159
20518,331096.8556665847
20519,251243.63560164298
20520,303149.59068057546
20521,202817.03775918076
20522,357398.2369419399
20523,214851.1438533729
20524,399033.3651624512
20525,267445.96406761534
20526,215544.05223677575
20527,299783.5173406615
20528,290278.7214575058
20529,233336.0307406698
20530,973183.125922254
20531,197158.13025768058
20532,816705.8259654446
20533,341072.88837892044
20534,1295404.6336056136
20535,559822.0955429362
20536,449328.82148528367
20537,178890.55207064303
20538,687593.9968091694
20539,369946.1950569496
20540,546917.9518055299
20541,671479.4089398619
20542,792723.2049447249
20543,294287.17126371455
20544,796952.1687827569
20545,159282.16446526494
20546,462663.4811398117
20547,722537.7115394116
20548,313810.62801784114
20549,475469.57454639534
20550,1252450.4805000934
20551,186710.7800196536
20552,745397.3440073942
20553,268118.08013212896
20554,269625.60938588175
20555,709708.5666896236
20556,2344963.34195839
20557,191249.7797118685
20558,288508.4396515437
20559,609713.6295675593
20560,237687.26687836848
20561,241145.56980130373
20562,186860.3882209958
20563,622189.8356904814
20564,149950.3243214882
20565,513073.32271767076
20566,502125.00542533374
20567,197684.29194443714
20568,336727.3100078009
20569,253663.89632728745
20570,562729.4662189092
20571,470006.0650710164
20572,482163.59395542816
20573,253791.4478960498
20574,132554.32914394847
20575,233868.30182545853
20576,418408.0544624379
20577,443620.2898514059
20578,113238.25163518805
20579,734159.5345521511
20580,231575.60600266058
20581,452898.31133843074
20582,781707.2696685512
20583,211568.4151956718
20584,943954.9405958583
20585,595246.3646705254
20586,519378.3462857557
20587,286608.2849368069
20588,557998.8313885016
20589,180773.92017394872
20590,428934.12808105664
20591,547427.4886288357
20592,561844.5575783056
20593,439491.0384055428
20594,492136.9269652207
20595,302835.82258334267
20596,194549.0006293725
20597,768888.1801401647
20598,497023.74571439694
20599,531473.6328242712
20600,155585.27202856363
20601,722959.6222392097
20602,568654.0313340371
20603,262959.1254205116
20604,279008.26556995744
20605,316973.93404666625
20606,580056.493642095
20607,408672.2184488356
20608,255228.80885281516
20609,396968.22707405785
20610,358665.92808555765
20611,376314.3380995651
20612,612410.4816069999
20613,191295.48696275154
20614,1487877.3356671804
20615,613579.0391663765
20616,150066.3871170772
20617,607525.7083613251
20618,485760.48814565554
20619,284930.2473473048
20620,453492.9052936065
20621,187088.18951435038
20622,392502.71749406576
20623,291424.4465060328
20624,307612.44267660956
20625,456330.05102029984
20626,251953.29312940786
20627,331737.3287443167
20628,233396.63311020628
20629,319764.5571694673
20630,160018.93645773223
20631,545811.3754463665
20632,437865.5530909862
20633,428773.24466256023
20634,563572.5760436627
20635,240429.06149567396
20636,257315.3884175685
20637,722642.5584116905
20638,307348.0614477944
20639,373001.2949404502
20640,175880.49349480917
20641,221446.49726269976
20642,444043.10516344383
20643,341041.0376550702
20644,256972.30259208594
20645,524700.4781311789
20646,387513.8785151025
20647,211767.62651964946
20648,1130697.9274516325
20649,208862.81753751382
20650,526261.4606294396
20651,610268.3714869762
20652,438402.6382211305
20653,575006.5686331523
20654,448991.97707256774
20655,432199.47350500233
20656,466306.65920961817
20657,1776476.503007573
20658,904515.4304030838
20659,378132.08983483375
20660,204973.67506738222
20661,453546.66037550196
20662,650164.9552249508
20663,394371.83445621596
20664,568928.0949750495
20665,502275.8724897535
20666,177196.43335029093
20667,340825.99955728475
20668,456050.06759570225
20669,312157.27802005975
20670,260714.46086311332
20671,508805.5791454707
20672,571061.0962977108
20673,389711.83557402797
20674,441198.8479717119
20675,424644.22428242804
20676,1331894.3671632467
20677,365625.3220199427
20678,221395.16863500112
20679,520379.43202223297
20680,378491.77083668625
20681,624191.8304313875
20682,606493.2269683135
20683,294610.75239238347
20684,273529.23601709155
20685,200260.11509183113
20686,255649.4547721687
20687,699169.0790046722
20688,196158.11974339487
20689,238870.23532044602
20690,245749.77992731673
20691,649054.9871029865
20692,368750.11336559977
20693,274032.99054435024
20694,445807.29721063166
20695,421502.4503460141
20696,633983.8878686504
20697,323075.32527576707
20698,529536.2574199344
20699,744267.364791617
20700,545819.2374512125
20701,294013.13188714354
20702,678070.3744552818
20703,196536.92955261696
20704,497503.71412667615
20705,391917.60484208824
20706,779213.0097925051
20707,217736.81693467076
20708,313497.3266979187
20709,250377.48600956044
20710,367053.65704847313
20711,394538.07086299604
20712,1009330.2537175028
20713,727523.9313867611
20714,329097.4325053582
20715,535973.7283600275
20716,369715.1633043017
20717,533843.4826702016
20718,528480.2154376354
20719,1112694.3231738557
20720,427591.3753319031
20721,830689.1852423858
20722,379743.53911717166
20723,1201471.0683946689
20724,146928.4806159952
20725,282615.4180069191
20726,153552.99803341614
20727,377202.9076177142
20728,270222.75619511725
20729,300812.659821133
20730,2017249.8772915858
20731,324984.27619014913
20732,444609.3775744246
20733,680823.9860599238
20734,507507.74048027815
20735,295934.9368166407
20736,608585.2226278066
20737,294002.2896259781
20738,286590.86068380816
20739,522281.8013383325
20740,206139.0824777167
20741,491632.7798987836
20742,636492.5198933554
20743,363073.7976412563
20744,279555.1209794028
20745,599135.487588069
20746,689351.8213439338
20747,267453.7320075004
20748,140221.7068333128
20749,462928.51215800457
20750,396108.83254808607
20751,282253.636619698
20752,145080.9900177218
20753,96614.55983416087
20754,753223.7222855547
20755,524053.1770666607
20756,719792.1113342093
20757,518461.12343403033
20758,484046.4298634335
20759,318216.3340029314
20760,387282.70014013554
20761,459752.2679387596
20762,365343.21073414315
20763,179732.02418484364
20764,334944.38851650315
20765,309142.55987185
20766,689526.3074475153
20767,662333.3480480781
20768,224727.16722154737
20769,327084.404229968
20770,257088.39655871183
20771,919397.3170602093
20772,268760.6360265099
20773,455895.6220947745
20774,413125.7630996014
20775,378360.89856970275
20776,418257.3697839549
20777,202782.09425456377
20778,355210.4592328838
20779,687872.7334923433
20780,140421.65827192637
20781,156577.56097747592
20782,329597.7852616234
20783,600417.7637379863
20784,1028416.99968279
20785,243885.6285340611
20786,928054.405759834
20787,444266.9024186063
20788,737044.169920297
20789,374829.9500158657
20790,312356.58055601246
20791,749092.0332353087
20792,602080.3236215729
20793,204543.92309659292
20794,151502.93190377412
20795,946276.025255744
20796,234058.85818236292
20797,220800.5710887682
20798,517940.3159464296
20799,228896.0714960933
20800,648027.6223793761
20801,294033.81220642885
20802,316610.1821687063
20803,383186.90181898506
20804,456662.11002853944
20805,580068.219719093
20806,394427.82616507506
20807,126405.31439956914
20808,204917.22898876123
20809,291462.50467056455
20810,707688.1972478102
20811,710538.9380946353
20812,208627.96582889932
20813,321534.41761667765
20814,261522.47004855322
20815,604642.0636387239
20816,564320.7541347726
20817,1227571.428055747
20818,515442.0207419461
20819,220799.97938680404
20820,168358.269419972
20821,219303.01335832302
20822,397445.0823987153
20823,235718.9214921244
20824,127828.20029169008
20825,324714.7988522412
20826,170291.84129270707
20827,572048.7610100128
20828,288072.9802316918
20829,183094.02687370614
20830,624912.7207166953
20831,655306.2421027179
20832,760465.5925514353
20833,1056802.0923826993
20834,425684.4352730166
20835,637449.2005994584
20836,619985.2265496769
20837,359712.85404950695
20838,355670.28400833334
20839,151758.68346666137
20840,408388.4304893692
20841,178377.15209408643
20842,207166.78481190396
20843,555090.5526069573
20844,442237.7058702019
20845,515309.16488595353
20846,199352.03539038394
20847,500509.7291634814
20848,449679.3980459871
20849,562504.9582625496
20850,490219.3389751577
20851,181850.56502863675
20852,191048.28553290447
20853,184867.0361703773
20854,452193.7674031346
20855,430459.010095063
20856,381381.65005126124
20857,151574.7085934296
20858,278297.09366732754
20859,493315.6767732159
20860,401498.72645306017
20861,469505.27333184105
20862,192470.6369592583
20863,460200.6810940089
20864,271663.4354589498
20865,385923.2271422369
20866,323344.53158244933
20867,169559.63603001033
20868,207617.34649592603
20869,375219.555861809
20870,257771.1420984478
20871,240503.58344011952
20872,439248.46213705686
20873,828155.3554095873
20874,281287.44058282045
20875,400833.2705011588
20876,200557.27653965045
20877,374663.29690854554
20878,212289.30230726668
20879,570084.9289968367
20880,323518.9625172457
20881,220298.84259108163
20882,360293.45767855394
20883,175075.0434771733
20884,1690066.361138767
20885,417987.90451782645
20886,1268617.5916797896
20887,456840.3618043396
20888,460888.93630261277
20889,234017.793375606
20890,438202.7132266146
20891,427240.3823322493
20892,364215.20405336533
20893,398976.6748341461
20894,584608.8219342071
20895,444180.675776761
20896,196549.97321963735
20897,260911.81639774845
20898,697638.7246149755
20899,252232.85083570785
20900,269065.54711625166
20901,883425.7957342196
20902,485016.22063136555
20903,679691.4844085518
20904,467928.6514077007
20905,554318.994338062
20906,394286.51266662555
20907,351254.4015816689
20908,185344.0152235515
20909,522371.2155029228
20910,651246.2022109983
20911,794428.9705037554
20912,321343.3968691095
20913,478877.3660938069
20914,321011.1726253794
20915,488362.3677741614
20916,302374.6273324087
20917,293981.38270339614
20918,320802.5921571203
20919,415443.0993193119
20920,322456.8297202856
20921,707920.2389971773
20922,406471.93392904836
20923,478852.52864584257
20924,495900.6235124728
20925,954691.9597002207
20926,931771.7586922548
20927,316762.8537851002
20928,334026.50656738656
20929,313351.6095960565
20930,317795.91060968704
20931,622073.9662666996
20932,618734.7592725924
20933,799239.8475115774
20934,458581.4675647227
20935,486276.1105727129
20936,373919.6047003636
20937,1248163.9766350305
20938,796546.9227587052
20939,341781.97363704
20940,294843.380052308
20941,404227.1041998317
20942,434694.82471793814
20943,370829.568988937
20944,543386.3084597745
20945,597733.5536969709
20946,297153.3026029058
20947,1002004.9228745864
20948,626866.3037347427
20949,300162.2749486866
20950,518893.03490457416
20951,491924.6755191413
20952,440544.0750671935
20953,1085441.4785327723
20954,349441.99956551584
20955,633784.2777205448
20956,575867.9129854515
20957,670887.6619564673
20958,514140.0386315946
20959,703571.5517495816
20960,351952.90829140233
20961,491835.7645080102
20962,577503.8185262416
20963,468191.56366597395
20964,985883.8261290613
20965,254694.44208212796
20966,417741.7658749087
20967,378735.3214668585
20968,415072.10285819444
20969,382431.69024704024
20970,2265045.674162203
20971,291120.9743841077
20972,423887.4629319338
20973,421421.95727235393
20974,869482.0917633448
20975,1013634.2016927138
20976,371411.0269605372
20977,329193.7157678556
20978,1520005.5007805733
20979,522742.68902364507
20980,339333.827879769
20981,360888.23715075105
20982,538570.1264984912
20983,627392.5802140917
20984,414261.1042321455
20985,996429.078956259
20986,414011.34970114205
20987,866280.7488731213
20988,545487.165447716
20989,247366.4589888176
20990,388598.7383764538
20991,327641.8799924971
20992,487314.67997184885
20993,621791.2130582732
20994,582303.331651559
20995,953471.9119575833
20996,759600.0047525731
20997,754207.4204527251
20998,421425.22615528875
20999,478299.0764394855
21000,271299.1277071851
21001,288468.30194378045
21002,310241.2258770845
21003,244565.0418977673
21004,378478.97009258205
21005,795678.9488284711
21006,689484.9681270062
21007,810965.5604032786
21008,567277.4602471862
21009,383403.11241077655
21010,1296959.4379037784
21011,351941.7839696063
21012,1027560.7491567347
21013,661777.1202736144
21014,264733.8675197283
21015,346545.97767704417
21016,250381.6218379773
21017,436322.2350786247
21018,576421.711560395
21019,1673362.9944829317
21020,403365.3509835185
21021,655991.1869665211
21022,468407.2983581428
21023,724481.1941013727
21024,448995.3917225806
21025,232423.95283266105
21026,1045229.0584853762
21027,350070.36347568384
21028,510562.5890773134
21029,373014.11755744694
21030,525161.1489954125
21031,423704.4290423647
21032,447355.7326835181
21033,796400.6256737269
21034,293346.8137230632
21035,508775.7828701923
21036,540436.3495699706
21037,733179.0388654841
21038,686787.5189159744
21039,516942.5402661203
21040,1571720.6302521676
21041,526602.3935240568
21042,450138.01319965016
21043,1072165.8400126812
21044,391963.23818516533
21045,362960.70904247626
21046,1741190.8512858534
21047,262046.70811299933
21048,600177.9191803436
21049,408432.8861047856
21050,711773.1648862341
21051,579822.811098117
21052,273450.260710686
21053,918053.5666818814
21054,505872.08495213004
21055,420612.98517966294
21056,388983.16288463445
21057,419453.2847856906
21058,768411.1461285554
21059,840256.3765936649
21060,310661.5765431815
21061,459708.04792254267
21062,648174.1007563208
21063,482372.8532323929
21064,843872.1244258012
21065,302425.9437507269
21066,703443.0152259696
21067,446429.56242831843
21068,1326086.575714466
21069,541536.0899475134
21070,419337.4421942422
21071,816145.4880421909
21072,1618087.1347198663
21073,262056.85448391148
21074,619039.6841169643
21075,457522.8833289454
21076,564888.0086158002
21077,917480.4677022599
21078,682595.3015057188
21079,699954.8379375294
21080,348291.91211890534
21081,315539.7613221267
21082,884550.5427404544
21083,408391.03653530456
21084,519058.3445133719
21085,371366.5738493838
21086,867669.8928642524
21087,473728.7342561878
21088,492961.69465884316
21089,656232.2925961465
21090,355100.45092722727
21091,546563.1741684489
21092,1762714.6497662438
21093,774977.490802571
21094,501767.5512417674
21095,294083.5105194375
21096,301580.0260165168
21097,517447.72431267606
21098,514617.08697262325
21099,349272.59399455815
21100,1006308.0854633879
21101,324082.6141391889
21102,346278.9095526419
21103,741903.1940856671
21104,756387.9924109017
21105,368193.46264664154
21106,319730.46779903275
21107,315386.16307013563
21108,317335.6889049929
21109,459006.6092953952
21110,679604.5342859044
21111,458373.94925506285
21112,237231.67552205393
21113,1136042.3792770375
21114,617600.3616950059
21115,282653.06429530785
21116,349043.51727712585
21117,316927.2274224904
21118,368443.5558780696
21119,435335.72577272146
21120,521053.7673216804
21121,347779.6114362929
21122,808693.7776415874
21123,968547.7526128733
21124,979803.4020589729
21125,321489.2005437046
21126,278815.4753528905
21127,583910.4459387574
21128,296784.3281980512
21129,734358.3843986933
21130,698762.2283731361
21131,959951.7280278024
21132,578462.7563362268
21133,482280.7890075089
21134,540105.4785191765
21135,875737.5593348816
21136,445487.91089023894
21137,290116.6578124854
21138,418684.8563778249
21139,275833.8436288894
21140,496538.1891431454
21141,499256.55073998024
21142,460409.5977148767
21143,434788.7574380303
21144,444882.3376727166
21145,329368.592194548
21146,556409.2623770004
21147,544971.9805441273
21148,568959.1634102659
21149,673008.6744137804
21150,637129.1125965428
21151,808765.3587021393
21152,326761.8746080555
21153,561834.0695802756
21154,275391.6929406706
21155,351724.0711833203
21156,384312.85170346906
21157,568937.5871719763
21158,356632.9787662821
21159,354922.39949906257
21160,362203.5681878129
21161,698768.5890858865
21162,849589.899898106
21163,620869.3779754081
21164,462685.6534421314
21165,380809.2677260353
21166,446258.0061709134
21167,367642.2234444313
21168,351651.83141786343
21169,439406.13467938063
21170,800204.0232639846
21171,763602.8432875433
21172,357139.5984916781
21173,595367.4649138825
21174,502400.70884613245
21175,476600.4601342296
21176,305301.610977288
21177,432141.74184209615
21178,392018.4732706052
21179,681159.9706100782
21180,1409237.7103111066
21181,476131.0033221278
21182,529558.9790912826
21183,597844.778382068
21184,402467.65267482423
21185,569784.2992448363
21186,1594361.9253847592
21187,560541.0205895687
21188,825461.2458719836
21189,895590.0583078428
21190,1807089.8627694263
21191,418265.34611087333
21192,335855.4670805583
21193,373318.4554466402
21194,449079.5899809529
21195,532558.2601399637
21196,476407.25002932525
21197,317899.6637240862
21198,343703.5239588026
21199,512907.4654150961
21200,272302.671197207
21201,493953.8488985134
21202,1265747.6694175827
21203,239857.50737867088
21204,317481.6710830106
21205,661305.7378285957
21206,242375.82261252697
21207,961007.1178060528
21208,402706.0813849803
21209,729011.5534446747
21210,379115.7579900732
21211,459365.2219405421
21212,535521.861489283
21213,651771.0441518408
21214,347382.8640702535
21215,302682.12400894496
21216,274271.299105493
21217,274663.7067564724
21218,582894.7651905897
21219,941616.2332337553
21220,1335224.9226259268
21221,819714.1213337518
21222,365829.9879890311
21223,629288.3613036709
21224,473686.10579487367
21225,314500.52763922024
21226,600386.2405130636
21227,680741.6441555361
21228,440845.3342781234
21229,489804.1395833231
21230,690882.6968863352
21231,340125.53053084435
21232,361023.05568979454
21233,396493.9160898684
21234,420020.4253569246
21235,284630.33617961436
21236,371637.7655420212
21237,1007194.6197500563
21238,844618.7979166688
21239,290220.9155843705
21240,930394.2157337313
21241,242124.95634255483
21242,547257.6908427905
21243,476506.9764591528
21244,1250092.72106825
21245,526421.2318038717
21246,428236.4161629985
21247,260189.66333487746
21248,578396.6019084001
21249,463311.9719023514
21250,249569.636877272
21251,496901.83053581027
21252,819782.6454316439
21253,379518.0836284679
21254,302332.1015598144
21255,1041436.3283025736
21256,600470.4116396105
21257,419720.0128799416
21258,542628.501142032
21259,515449.87657911505
21260,385176.3273731386
21261,440795.8559289268
21262,1142359.440081371
21263,276539.74752519757
21264,664663.7710777195
21265,350091.64425127994
21266,221662.4834164229
21267,889344.8579506242
21268,241930.1379607764
21269,668683.4598090396
21270,505207.38190226926
21271,339445.69878266787
21272,715982.2671306464
21273,432555.2339272538
21274,475892.75405377545
21275,763928.3729838599
21276,270286.2290524941
21277,389553.4853023474
21278,531171.1963821342
21279,916654.8223450428
21280,342574.0975779383
21281,837716.4343607271
21282,511526.91807027766
21283,1167628.0886987387
21284,356258.1839012827
21285,459676.957730811
21286,404838.98091565643
21287,546039.6158415942
21288,378593.02769334294
21289,775238.8445079657
21290,795282.8462705482
21291,380194.3040570368
21292,463128.75812171435
21293,296245.45267909026
21294,318043.4911506015
21295,788555.5774077991
21296,394497.60957005096
21297,371347.07511535403
21298,671482.6999234081
21299,947517.9817973049
21300,484208.90433490503
21301,814476.6481834763
21302,613638.1916142124
21303,284080.0184786153
21304,519124.7621592694
21305,649103.418698543
21306,372125.5316277613
21307,335689.1413082626
21308,348796.36598422594
21309,405276.20286939736
21310,878210.6791931998
21311,742197.6020738157
21312,263304.57265316026
21313,526268.6521955077
21314,553841.3907549325
21315,296161.554946271
21316,1337661.774085219
21317,463485.2353544321
21318,363057.45494275866
21319,259080.81246569954
21320,975807.9848886767
21321,689871.0616903086
21322,478900.6595436891
21323,862991.8203255612
21324,333663.0163399925
21325,98519.32290193236
21326,487673.9386232685
21327,284320.0920220799
21328,363884.71233337495
21329,1409448.1334098917
21330,619931.935638989
21331,255709.67803853372
21332,288586.04465621896
21333,440610.3889976732
21334,623132.9188998672
21335,426347.23556461686
21336,532538.0471630761
21337,1019150.197325104
21338,768293.904499091
21339,320391.4590588102
21340,399655.7066561751
21341,616821.7083311722
21342,265194.22733530606
21343,333804.49808297894
21344,453246.28096731234
21345,429442.258840568
21346,666258.1907728144
21347,697595.0314314592
21348,430152.3124519485
21349,908149.2301541906
21350,469001.05512403074
21351,952245.938523975
21352,697085.3541052903
21353,240791.97736131074
21354,339769.1318242958
21355,504321.23243293224
21356,2038996.5003165966
21357,388492.01502974774
21358,258330.1469934776
21359,290795.3320804533
21360,539740.892569502
21361,610462.1164352814
21362,590893.5142551662
21363,220586.0205241642
21364,403455.19693927065
21365,502182.7787023348
21366,816156.2833305137
21367,700931.977745915
21368,406028.2137004675
21369,201324.30960541603
21370,341084.81701531005
21371,510679.4808849667
21372,433488.7742905498
21373,1427534.2948790006
21374,327191.8672919637
21375,440708.44502967875
21376,481641.7967044018
21377,517503.56263782876
21378,354378.19688516844
21379,292351.72731278994
21380,580190.7721782601
21381,328728.39777118806
21382,269908.24182418536
21383,236884.9927745355
21384,1379230.8306886945
21385,780509.9893912208
21386,478617.56462539604
21387,1716041.1674048381
21388,810251.2474596733
21389,930361.6329993595
21390,315976.9374284852
21391,595598.7996458581
21392,965867.2484387759
21393,646590.1083698568
21394,1355163.409353715
21395,575596.4933352397
21396,244696.65357887355
21397,670838.9496275802
21398,890088.1717591673
21399,784563.1867883753
21400,347458.6205299757
21401,377699.95021487377
21402,465041.33257410093
21403,820388.1034967795
21404,338174.65688718145
21405,429448.57115527225
21406,405345.26356287394
21407,269566.4835967102
